127.0.0.1, 2016-10-26 11:10:23, GET, /, HTTP/1.1, 303, 0.000738
127.0.0.1, 2016-10-27 12:14:40, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000606
127.0.0.1, 2016-10-27 12:15:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.091104
127.0.0.1, 2016-10-27 12:15:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.226054
127.0.0.1, 2016-10-27 12:15:46, GET, /bootstrap, HTTP/1.1, 200, 0.092170
127.0.0.1, 2016-10-27 12:15:46, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.000977
127.0.0.1, 2016-10-27 12:15:46, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.000952
127.0.0.1, 2016-10-27 12:15:46, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.000851
127.0.0.1, 2016-10-27 12:15:46, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.000969
127.0.0.1, 2016-10-27 12:15:46, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.000930
127.0.0.1, 2016-10-27 12:15:46, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.002128
127.0.0.1, 2016-10-27 12:15:46, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.000947
127.0.0.1, 2016-10-27 12:15:46, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.006688
127.0.0.1, 2016-10-27 12:15:46, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.004507
127.0.0.1, 2016-10-27 12:15:46, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.002505
127.0.0.1, 2016-10-27 12:15:46, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.009236
127.0.0.1, 2016-10-27 12:15:46, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.000697
127.0.0.1, 2016-10-27 12:15:47, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000610
127.0.0.1, 2016-10-27 12:16:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.094544
127.0.0.1, 2016-10-27 12:16:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.220299
127.0.0.1, 2016-10-27 12:17:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.063957
127.0.0.1, 2016-10-27 12:17:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.184139
127.0.0.1, 2016-10-27 12:18:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.065698
127.0.0.1, 2016-10-27 12:18:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.205347
127.0.0.1, 2016-10-27 12:19:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.061619
127.0.0.1, 2016-10-27 12:19:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.218741
127.0.0.1, 2016-10-27 12:20:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.057479
127.0.0.1, 2016-10-27 12:20:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.211180
127.0.0.1, 2016-10-27 12:21:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.066880
127.0.0.1, 2016-10-27 12:21:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.208472
127.0.0.1, 2016-10-27 12:22:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.079689
127.0.0.1, 2016-10-27 12:22:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.208030
127.0.0.1, 2016-10-27 12:23:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.081541
127.0.0.1, 2016-10-27 12:23:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.211274
127.0.0.1, 2016-10-27 12:24:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.061334
127.0.0.1, 2016-10-27 12:24:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.174092
127.0.0.1, 2016-10-27 12:24:59, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.044888
127.0.0.1, 2016-10-27 12:25:03, GET, /bootstrap, HTTP/1.1, 500, 0.233907
127.0.0.1, 2016-10-27 12:25:03, GET, /favicon.ico, HTTP/1.1, 400, 0.001144
127.0.0.1, 2016-10-27 12:25:05, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.12-25-03.464b82b5-b5b0-438f-9e8f-e9bd41cbfa14, HTTP/1.1, 200, 0.106561
127.0.0.1, 2016-10-27 12:25:06, GET, /favicon.ico, HTTP/1.1, 400, 0.000776
127.0.0.1, 2016-10-27 12:25:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.056055
127.0.0.1, 2016-10-27 12:25:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.210255
127.0.0.1, 2016-10-27 12:25:56, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.038309
127.0.0.1, 2016-10-27 12:25:58, GET, /bootstrap, HTTP/1.1, 500, 0.199999
127.0.0.1, 2016-10-27 12:25:58, GET, /favicon.ico, HTTP/1.1, 400, 0.000466
127.0.0.1, 2016-10-27 12:26:00, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.12-25-57.d10868c7-841d-4daa-aa9c-08560482360d, HTTP/1.1, 200, 0.130254
127.0.0.1, 2016-10-27 12:26:01, GET, /favicon.ico, HTTP/1.1, 400, 0.000756
127.0.0.1, 2016-10-27 12:26:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.082270
127.0.0.1, 2016-10-27 12:26:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.216393
127.0.0.1, 2016-10-27 12:26:30, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.046660
127.0.0.1, 2016-10-27 12:26:32, GET, /bootstrap, HTTP/1.1, 500, 0.197225
127.0.0.1, 2016-10-27 12:26:33, GET, /favicon.ico, HTTP/1.1, 400, 0.001163
127.0.0.1, 2016-10-27 12:26:40, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.047593
127.0.0.1, 2016-10-27 12:26:42, GET, /bootstrap, HTTP/1.1, 200, 0.082194
127.0.0.1, 2016-10-27 12:26:42, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.001222
127.0.0.1, 2016-10-27 12:26:42, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.002264
127.0.0.1, 2016-10-27 12:26:42, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.000937
127.0.0.1, 2016-10-27 12:26:42, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.000945
127.0.0.1, 2016-10-27 12:26:42, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.001899
127.0.0.1, 2016-10-27 12:26:42, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.001186
127.0.0.1, 2016-10-27 12:26:42, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.000978
127.0.0.1, 2016-10-27 12:26:42, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.001624
127.0.0.1, 2016-10-27 12:26:42, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.001106
127.0.0.1, 2016-10-27 12:26:42, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.000934
127.0.0.1, 2016-10-27 12:26:42, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.004961
127.0.0.1, 2016-10-27 12:26:43, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.000610
127.0.0.1, 2016-10-27 12:26:43, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000930
127.0.0.1, 2016-10-27 12:27:12, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.080067
127.0.0.1, 2016-10-27 12:27:12, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.231215
127.0.0.1, 2016-10-27 12:28:12, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.085487
127.0.0.1, 2016-10-27 12:28:12, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.229756
127.0.0.1, 2016-10-27 12:29:06, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.041928
127.0.0.1, 2016-10-27 12:29:10, GET, /favicon.ico, HTTP/1.1, 400, 0.000682
127.0.0.1, 2016-10-27 12:29:12, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.077216
127.0.0.1, 2016-10-27 12:29:12, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.193671
127.0.0.1, 2016-10-27 12:29:19, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.041144
127.0.0.1, 2016-10-27 12:29:22, GET, /favicon.ico, HTTP/1.1, 400, 0.000778
127.0.0.1, 2016-10-27 12:29:35, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.042689
127.0.0.1, 2016-10-27 12:29:38, GET, /favicon.ico, HTTP/1.1, 400, 0.000781
127.0.0.1, 2016-10-27 12:29:59, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.044827
127.0.0.1, 2016-10-27 12:30:02, GET, /favicon.ico, HTTP/1.1, 400, 0.000728
127.0.0.1, 2016-10-27 12:30:12, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.062918
127.0.0.1, 2016-10-27 12:30:12, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.215716
127.0.0.1, 2016-10-27 12:30:47, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.053395
127.0.0.1, 2016-10-27 12:31:05, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.040403
127.0.0.1, 2016-10-27 12:31:11, GET, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.047189
127.0.0.1, 2016-10-27 12:31:11, POST, /admin/debug/list_breakpoints, HTTP/1.1, 200, 0.011260
127.0.0.1, 2016-10-27 12:31:12, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.066000
127.0.0.1, 2016-10-27 12:31:12, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.207890
127.0.0.1, 2016-10-27 12:31:16, GET, /bootstrap, HTTP/1.1, 500, 0.210843
127.0.0.1, 2016-10-27 12:31:16, GET, /favicon.ico, HTTP/1.1, 400, 0.000743
127.0.0.1, 2016-10-27 12:31:17, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.12-31-15.869e5392-616e-4c46-b1b2-fae4c16e7600, HTTP/1.1, 200, 0.120119
127.0.0.1, 2016-10-27 12:31:18, GET, /favicon.ico, HTTP/1.1, 400, 0.001607
127.0.0.1, 2016-10-27 12:31:42, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.050742
127.0.0.1, 2016-10-27 12:31:44, GET, /bootstrap, HTTP/1.1, 200, 0.096960
127.0.0.1, 2016-10-27 12:31:44, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.000981
127.0.0.1, 2016-10-27 12:31:44, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.000982
127.0.0.1, 2016-10-27 12:31:44, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.001016
127.0.0.1, 2016-10-27 12:31:44, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.001751
127.0.0.1, 2016-10-27 12:31:44, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.000986
127.0.0.1, 2016-10-27 12:31:44, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.001102
127.0.0.1, 2016-10-27 12:31:44, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.002184
127.0.0.1, 2016-10-27 12:31:44, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.001754
127.0.0.1, 2016-10-27 12:31:44, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.000956
127.0.0.1, 2016-10-27 12:31:44, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.000968
127.0.0.1, 2016-10-27 12:31:44, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.003351
127.0.0.1, 2016-10-27 12:31:44, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.001773
127.0.0.1, 2016-10-27 12:31:45, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000909
127.0.0.1, 2016-10-27 12:32:12, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.058584
127.0.0.1, 2016-10-27 12:32:12, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.167003
127.0.0.1, 2016-10-27 12:32:47, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.049472
127.0.0.1, 2016-10-27 12:32:50, GET, /bootstrap, HTTP/1.1, 200, 0.083551
127.0.0.1, 2016-10-27 12:32:50, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.003435
127.0.0.1, 2016-10-27 12:32:50, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.002105
127.0.0.1, 2016-10-27 12:32:50, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.004577
127.0.0.1, 2016-10-27 12:32:50, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.005101
127.0.0.1, 2016-10-27 12:32:50, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.000900
127.0.0.1, 2016-10-27 12:32:50, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.001019
127.0.0.1, 2016-10-27 12:32:50, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.000960
127.0.0.1, 2016-10-27 12:32:50, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.001704
127.0.0.1, 2016-10-27 12:32:50, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.000953
127.0.0.1, 2016-10-27 12:32:50, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.006239
127.0.0.1, 2016-10-27 12:32:50, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.000830
127.0.0.1, 2016-10-27 12:32:50, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.000961
127.0.0.1, 2016-10-27 12:32:51, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.001168
127.0.0.1, 2016-10-27 12:32:57, POST, /bootstrap, HTTP/1.1, 200, 0.167859
127.0.0.1, 2016-10-27 12:33:05, GET, /bootstrap/, HTTP/1.1, 200, 0.096251
127.0.0.1, 2016-10-27 12:33:12, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.057373
127.0.0.1, 2016-10-27 12:33:12, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.194814
127.0.0.1, 2016-10-27 12:33:17, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.037325
127.0.0.1, 2016-10-27 12:33:19, GET, /bootstrap/, HTTP/1.1, 200, 0.110359
127.0.0.1, 2016-10-27 12:33:19, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.003634
127.0.0.1, 2016-10-27 12:33:19, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.005815
127.0.0.1, 2016-10-27 12:33:19, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.004172
127.0.0.1, 2016-10-27 12:33:19, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.001984
127.0.0.1, 2016-10-27 12:33:19, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.003610
127.0.0.1, 2016-10-27 12:33:19, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.007301
127.0.0.1, 2016-10-27 12:33:19, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.000998
127.0.0.1, 2016-10-27 12:33:20, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.001317
127.0.0.1, 2016-10-27 12:33:20, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.000684
127.0.0.1, 2016-10-27 12:33:20, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.001067
127.0.0.1, 2016-10-27 12:33:20, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.000890
127.0.0.1, 2016-10-27 12:33:20, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.000611
127.0.0.1, 2016-10-27 12:33:20, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000609
127.0.0.1, 2016-10-27 12:34:11, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.062952
127.0.0.1, 2016-10-27 12:34:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.076398
127.0.0.1, 2016-10-27 12:34:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.236678
127.0.0.1, 2016-10-27 12:34:13, GET, /bootstrap/, HTTP/1.1, 200, 0.307778
127.0.0.1, 2016-10-27 12:34:13, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.004652
127.0.0.1, 2016-10-27 12:34:13, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.001454
127.0.0.1, 2016-10-27 12:34:13, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.009767
127.0.0.1, 2016-10-27 12:34:13, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.007676
127.0.0.1, 2016-10-27 12:34:13, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.008400
127.0.0.1, 2016-10-27 12:34:13, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.002318
127.0.0.1, 2016-10-27 12:34:13, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.000925
127.0.0.1, 2016-10-27 12:34:13, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.000928
127.0.0.1, 2016-10-27 12:34:13, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.000912
127.0.0.1, 2016-10-27 12:34:13, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.000891
127.0.0.1, 2016-10-27 12:34:13, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.000571
127.0.0.1, 2016-10-27 12:34:14, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.000700
127.0.0.1, 2016-10-27 12:34:14, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000631
127.0.0.1, 2016-10-27 12:34:29, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.046063
127.0.0.1, 2016-10-27 12:34:32, GET, /favicon.ico, HTTP/1.1, 400, 0.000841
127.0.0.1, 2016-10-27 12:35:12, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.057465
127.0.0.1, 2016-10-27 12:35:12, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.205754
127.0.0.1, 2016-10-27 12:35:17, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.040616
127.0.0.1, 2016-10-27 12:35:23, GET, /favicon.ico, HTTP/1.1, 400, 0.000736
127.0.0.1, 2016-10-27 12:35:35, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.042543
127.0.0.1, 2016-10-27 12:35:38, GET, /bootstrap/, HTTP/1.1, 500, 0.289605
127.0.0.1, 2016-10-27 12:35:38, GET, /favicon.ico, HTTP/1.1, 400, 0.000741
127.0.0.1, 2016-10-27 12:35:40, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.12-35-38.68f34db3-218d-439c-a671-75c9edc06fab, HTTP/1.1, 200, 0.125115
127.0.0.1, 2016-10-27 12:35:41, GET, /favicon.ico, HTTP/1.1, 400, 0.000702
127.0.0.1, 2016-10-27 12:35:59, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.046216
127.0.0.1, 2016-10-27 12:36:02, GET, /bootstrap/, HTTP/1.1, 200, 0.082297
127.0.0.1, 2016-10-27 12:36:02, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.000946
127.0.0.1, 2016-10-27 12:36:02, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.000959
127.0.0.1, 2016-10-27 12:36:02, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.000968
127.0.0.1, 2016-10-27 12:36:02, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.000913
127.0.0.1, 2016-10-27 12:36:02, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.005550
127.0.0.1, 2016-10-27 12:36:02, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.009654
127.0.0.1, 2016-10-27 12:36:02, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.001701
127.0.0.1, 2016-10-27 12:36:02, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.001942
127.0.0.1, 2016-10-27 12:36:02, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.000966
127.0.0.1, 2016-10-27 12:36:02, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.000914
127.0.0.1, 2016-10-27 12:36:02, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.000668
127.0.0.1, 2016-10-27 12:36:02, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.000962
127.0.0.1, 2016-10-27 12:36:03, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000643
127.0.0.1, 2016-10-27 12:36:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.072632
127.0.0.1, 2016-10-27 12:36:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.201605
127.0.0.1, 2016-10-27 12:36:41, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.048314
127.0.0.1, 2016-10-27 12:36:43, GET, /bootstrap/, HTTP/1.1, 200, 0.088719
127.0.0.1, 2016-10-27 12:36:43, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.001737
127.0.0.1, 2016-10-27 12:36:43, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.001245
127.0.0.1, 2016-10-27 12:36:43, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.001943
127.0.0.1, 2016-10-27 12:36:43, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.015088
127.0.0.1, 2016-10-27 12:36:43, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.016356
127.0.0.1, 2016-10-27 12:36:43, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.000916
127.0.0.1, 2016-10-27 12:36:43, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.000968
127.0.0.1, 2016-10-27 12:36:43, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.000925
127.0.0.1, 2016-10-27 12:36:43, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.000927
127.0.0.1, 2016-10-27 12:36:43, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.001074
127.0.0.1, 2016-10-27 12:36:43, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.000958
127.0.0.1, 2016-10-27 12:36:43, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.000673
127.0.0.1, 2016-10-27 12:36:44, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.001456
127.0.0.1, 2016-10-27 12:36:57, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.037349
127.0.0.1, 2016-10-27 12:36:59, GET, /bootstrap/, HTTP/1.1, 200, 0.091878
127.0.0.1, 2016-10-27 12:36:59, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.001740
127.0.0.1, 2016-10-27 12:36:59, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.002099
127.0.0.1, 2016-10-27 12:36:59, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.002254
127.0.0.1, 2016-10-27 12:36:59, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.000959
127.0.0.1, 2016-10-27 12:36:59, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.000601
127.0.0.1, 2016-10-27 12:36:59, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.000969
127.0.0.1, 2016-10-27 12:36:59, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.001009
127.0.0.1, 2016-10-27 12:36:59, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.000927
127.0.0.1, 2016-10-27 12:36:59, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.000898
127.0.0.1, 2016-10-27 12:36:59, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.005112
127.0.0.1, 2016-10-27 12:36:59, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.000917
127.0.0.1, 2016-10-27 12:36:59, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.001778
127.0.0.1, 2016-10-27 12:37:00, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000984
127.0.0.1, 2016-10-27 12:37:12, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.068331
127.0.0.1, 2016-10-27 12:37:12, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.200003
127.0.0.1, 2016-10-27 12:37:26, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.042357
127.0.0.1, 2016-10-27 12:37:29, GET, /bootstrap/, HTTP/1.1, 200, 0.086939
127.0.0.1, 2016-10-27 12:37:29, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.001168
127.0.0.1, 2016-10-27 12:37:29, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.004491
127.0.0.1, 2016-10-27 12:37:29, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.005474
127.0.0.1, 2016-10-27 12:37:29, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.004890
127.0.0.1, 2016-10-27 12:37:29, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.009239
